client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
0850172d1b140895102261e0ffc94947e74226562351d1694ebec6e44d2bf8d117a42a7393a7bb88628b4da9e7a64156b3b4884be56767cbcdb10ef0c1822666	common_voice_cs_20512213.mp3	Můžu si to vzít?	2	0				cs	
0850172d1b140895102261e0ffc94947e74226562351d1694ebec6e44d2bf8d117a42a7393a7bb88628b4da9e7a64156b3b4884be56767cbcdb10ef0c1822666	common_voice_cs_20512217.mp3	Kolem jel oddíl dělníků v autech.	2	1				cs	
0850172d1b140895102261e0ffc94947e74226562351d1694ebec6e44d2bf8d117a42a7393a7bb88628b4da9e7a64156b3b4884be56767cbcdb10ef0c1822666	common_voice_cs_20512218.mp3	Co ty příznaky vracejí.	2	0				cs	
0850172d1b140895102261e0ffc94947e74226562351d1694ebec6e44d2bf8d117a42a7393a7bb88628b4da9e7a64156b3b4884be56767cbcdb10ef0c1822666	common_voice_cs_20512229.mp3	Práce, bankety, skupiny, klub.	2	0				cs	
0850172d1b140895102261e0ffc94947e74226562351d1694ebec6e44d2bf8d117a42a7393a7bb88628b4da9e7a64156b3b4884be56767cbcdb10ef0c1822666	common_voice_cs_20512232.mp3	Přeci jenom, nebojíš se trochu v téhle zemi?	2	0				cs	
0850172d1b140895102261e0ffc94947e74226562351d1694ebec6e44d2bf8d117a42a7393a7bb88628b4da9e7a64156b3b4884be56767cbcdb10ef0c1822666	common_voice_cs_20512235.mp3	Tak to udělej.	2	0				cs	
0850172d1b140895102261e0ffc94947e74226562351d1694ebec6e44d2bf8d117a42a7393a7bb88628b4da9e7a64156b3b4884be56767cbcdb10ef0c1822666	common_voice_cs_20512236.mp3	Organizace v některých státech však používají orla.	2	0				cs	
0850172d1b140895102261e0ffc94947e74226562351d1694ebec6e44d2bf8d117a42a7393a7bb88628b4da9e7a64156b3b4884be56767cbcdb10ef0c1822666	common_voice_cs_20512238.mp3	Spadl do blízkého potoka.	2	0				cs	
0850172d1b140895102261e0ffc94947e74226562351d1694ebec6e44d2bf8d117a42a7393a7bb88628b4da9e7a64156b3b4884be56767cbcdb10ef0c1822666	common_voice_cs_20512239.mp3	Vážený pane docente, omlouvám se, že jsem se neozval dříve.	2	0				cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_20536305.mp3	Jak se jen před těmi lidmi mohu objevit, když nevím, kdo to udělal?	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_20536307.mp3	A to nepřeháním!	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_20536308.mp3	Co budeš dělat a k čemu to může sloužit.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_20536409.mp3	Vysvětlete, jak jsou definovány ploché střechy.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_20542320.mp3	U Veleriona, modlil se v duchu, tentokrát to musí vyjít.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_20542321.mp3	Já a Filip.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_20591039.mp3	Ale takový je život.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_20591042.mp3	Hospůdka byla úplně prázdná.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_20591044.mp3	Myslím si: Teď sis zas něco nadrobil, a koukám na četníka.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_20591050.mp3	Asi to je zatím hodně s chybama, ale jinak by to mohlo být konečné.	2	1	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_20591058.mp3	Takhle na to kdysi šel i Engelbart, či Licklider.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_20591063.mp3	Jenže jak to zařídit?	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_20591064.mp3	Také by to mělo být celkem jasné z těch kódů, co jsem poslal.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_20591065.mp3	Na začátku jsem zmínil ještě fonty.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_20591066.mp3	Pokud si kůň zlomí nohu, většinou jde na jatka.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22385784.mp3	Jako vesnický kantor se staral rovněž o chrámovou hudbu v místním kostele.	2	1	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22385785.mp3	"Stovce se také přezdívá ""královská"" atletická disciplína."	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22385786.mp3	Dosud Smlouvu ratifikovalo devatenáct národních parlamentů.	2	1	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22385787.mp3	Nádraží je spojeno zachovalou částí tratě do stanice Petrovice u Karviné.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22385789.mp3	V osadě fungoval tehdy průmysl zaměřený na dodávky pro Izraelské vojenské letectvo.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22385854.mp3	Přeji vám v této záležitosti hodně štěstí, paní předsedající.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22385856.mp3	Třicetiletá válka téměř zničila místní důlní podnikání.	2	1	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22385858.mp3	Správu jednotlivých měst v říši rozdělil mezi příbuzné.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22385860.mp3	Hraje převážně na pozici levého záložníka.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22385861.mp3	Je rozšířena v tropech i mírném pásu na všech kontinentech s výjimkou Evropy.	2	1	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22388582.mp3	Tento symbol se umísťuje před označení výroku.	2	1	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22388583.mp3	Dlouhodobě se věnuje zejména ilustraci knih pro děti.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22388584.mp3	Botanicky není oblast příliš zajímavá.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22388585.mp3	Během holokaustu za německé okupace zahynula významná část příslušníků židovské komunity.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22394543.mp3	Na povstání se podílel vévoda de Guise.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22394547.mp3	V rámci náboženských obřadů i společenských rituálů byly často užívány různé masky.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22394549.mp3	Po porážce nacistického Německa celé Slezsko připadlo opět Polsku.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22394551.mp3	Později přešel od Power Metalu k Hard rocku.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22394557.mp3	Po skončení hráčské kariéry se věnoval trenérské činnosti.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22394559.mp3	V prosinci proběhne celosvětová konference v Poznani.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22394564.mp3	Nakonec pod tíhou okolností ale Julien přece jenom přistupuje na otcem navrhované řešení.	2	1	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22394567.mp3	Tyčinky a blizna tvoří sloupek a vyčnívají z květu.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22394569.mp3	Během let svého konání se událost stala terčem protestů.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22394597.mp3	Součástí jsou i mnohé raritní snímky z počátků kinematografie.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22394601.mp3	Evropský Superpohár se na tomto stadionu odehrál poprvé.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22394604.mp3	V současné době se věnuje soukromému podnikání.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22394605.mp3	Slovní zásoba češtiny je převážně slovanského původu.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22394606.mp3	Akvizice prováděl i nákupem.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22433839.mp3	Od reformace je kostel evangelický.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22433840.mp3	Nejčastěji je zastoupený smrk sivý.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22433841.mp3	Skládají slib čistoty a chudoby.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22433842.mp3	V letním období je voda v řece mírně slaná.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22433843.mp3	Do mnoha sladkých pokrmů se zde přidává javorový sirup.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22433854.mp3	Je tvůrcem poštovních známek a animovaných filmů.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22433855.mp3	V dalším závodě v Číně dokázali bodovat dokonce oba piloti týmu.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22433856.mp3	Tuto funkci ukončila po devíti měsících z důvodu zhoršení jejího stavu plic.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22433858.mp3	Jsou známí z mnoha fragmentů kostry.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22446589.mp3	Byl aktivní v jednotkách Hagana.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22446590.mp3	Přeneseně se pak slovem koleda označuje jakákoliv vánoční píseň.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22446591.mp3	V rámci Evropy se však jedná jen o něco přes deset zařízení.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22446592.mp3	Na několika místech jsou instalovány informační tabule pro návštěvníky.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22446699.mp3	Interval obsluhy je závislý na rozdílu obou rychlostí.	2	1	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22446700.mp3	Za druhé světové války působil jako válečný korespondent.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22446702.mp3	Ovládá dobře angličtinu a mezi jeho nejoblíbenější koníčky patří lyže.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22446703.mp3	Pracovala na Speciálních školách v Mikulově.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22500313.mp3	Já důrazně žádám, aby došlo k předložení tohoto akčního plánu.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22500327.mp3	Přistání však nebylo jednoduché.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22500335.mp3	Sídlí v Nairobi a působí v několika zemích po celém světě.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22500340.mp3	Jakékoli zavlečení viru do chovu znamená jeho nakažení a likvidaci.	2	1	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22500343.mp3	Samotný region se nacházel na rozhraní koloniálních zájmů evropských mocností.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22500347.mp3	Dnes nezbylo z továrny nic.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22500348.mp3	Zbylé dva jsou clona a expoziční čas.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22500523.mp3	Verze Sea Hornet mohla sloužit i na palubách letadlových lodí.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22500524.mp3	Převzal portugalské majetky templářů a snad i část jejich členů.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22500525.mp3	Po návratu do Prahy se zapojil do veřejného života.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22500526.mp3	Později ale názor změnil a o kandidaturu projevil zájem.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22500527.mp3	Uvedená století jsou fiktivní.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22500531.mp3	Poté pracovala jako psycholožka v psychiatrické léčebně.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22500532.mp3	Dal jí základy a počáteční impulz v podobě svých tří zákonů mechaniky.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22500533.mp3	Všechna utkání se hrála na dva vítězné sety.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22500534.mp3	Uprostřed je kulatý medailon s reliéfem orla.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22500535.mp3	Velmi podobné technologie se používají i pro obrábění umělých hmot.	2	1	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22529642.mp3	Ve městě se také nachází hlavní kampus University Rey Juan Carlos.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22529643.mp3	Po propuštění získal funkci v Legislativní radě.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22529644.mp3	Ostatní byli mrtví.	2	1	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22529645.mp3	"Profesně působil jako ""dvorní a soudní advokát""."	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22529646.mp3	Hrálo se v areálu Real Club de Tenis Barcelona na otevřených antukových dvorcích.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22529693.mp3	Má přezdívku Ron.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22529695.mp3	Původně se jednalo o selský dvůr.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22529696.mp3	Tehdy také prošel hrad první významnou přestavbou.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22529698.mp3	Byla členkou hnutí proti apartheidu.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22549588.mp3	Ve městě dodnes zůstal židovský hřbitov.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22549590.mp3	Tomuto titulu biskup skutečně dělal čest.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22549593.mp3	Proto patří v řadě zemí mezi cíle školní výchovy.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22549595.mp3	Lov velké kořisti s sebou nese rostoucí riziko.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22549598.mp3	Učební plán byl pak ministerstvem schválen a zařazen mezi oficiální dokumenty.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22549713.mp3	Ve stejnou dobu připravoval Lvov obranu.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22549715.mp3	V Británii startoval i český tým Škoda Motorsport.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22549717.mp3	Sucho je problém, který se neomezuje jen na jižní země.	2	0	twenties	male		cs	
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_22549720.mp3	Mezi jeho nejhodnotnější práci patří milostná lyrika.	2	0	twenties	male		cs	
